client_id,default
68161,0.449270585972421
37439,0.4417499831698169
25378,0.5219857297791942
50538,0.22953348443438154
69961,0.7039197126232566
51917,0.6671616351157312
8357,0.24439897807163125
104488,0.1509228137456411
60064,0.3365350565361177
90677,0.5356406842346032
17820,0.7019458878268278
59707,0.34850205830443787
72816,0.22715118251189034
58697,0.3766413572358606
108711,0.4344406886223926
3696,0.5898261279120005
30963,0.5700132766924583
24695,0.8394985508255808
22482,0.8959067509961157
4518,0.2760456977876426
63416,0.17396527187819952
39139,0.705342968294533
57187,0.6699553174912116
9901,0.5362901909485726
2183,0.8249875752874265
58978,0.6920963714273342
85418,0.32819708988970875
67755,0.10044411678340187
12549,0.5975528985055685
95521,0.13766518096224212
14371,0.8094319796596844
69998,0.2906607477402525
58438,0.776094529434901
7157,0.7415476542955602
96945,0.4109953190079832
90400,0.44610259085181575
56151,0.4926676599492939
100663,0.4329402406144623
42235,0.3369394827978799
25753,0.5492558553240452
63987,0.23041718003042233
100136,0.10280120023831045
74059,0.3022205495374982
86286,0.5696068433077721
108808,0.17929620011838437
37512,0.36519007029531253
26684,0.38162808306650303
5788,0.5498728671178365
104070,0.44156606674516696
15876,0.430424429893656
47846,0.8316405299263612
89236,0.5068441396244608
58573,0.43203800587240326
41657,0.6793766706074977
13905,0.1500899217996815
30464,0.7615198395919371
107507,0.3099955915768765
91673,0.7457003032239805
50089,0.20742966392279644
103490,0.12460114290371065
25265,0.6767350734245406
34259,0.26658981651774577
71751,0.5265578322685937
50260,0.6802994940829298
67625,0.4337937452482868
70003,0.2882891490957725
88644,0.7021576731424488
27807,0.4535473515377701
69995,0.08016264950109694
50797,0.14631442973671474
36609,0.8314002442893221
34824,0.9101155036331967
23025,0.5221608685635298
9732,0.30125232241385763
66362,0.2002762640524434
22272,0.6327305564175281
15281,0.22276508352399177
106855,0.13449455837486493
76693,0.22516393208522695
15040,0.7018285431073109
10721,0.2256381249732351
65674,0.3820331043232859
71533,0.32200928449453975
48211,0.5742873727522781
73624,0.34358084697472985
16885,0.5993199035175724
93595,0.31264598002458605
88985,0.30770525783361297
87800,0.5668362322917759
63466,0.7761046134900494
77959,0.8358870527077197
24240,0.2972768278086925
62187,0.5617453019381422
10655,0.4319260165584233
87294,0.4635551387487656
54581,0.6657364679780409
106686,0.5104056949040702
55409,0.7194998480585348
97839,0.1385577357030401
6822,0.6434127628212468
717,0.5331692308421067
5036,0.503670288234452
20819,0.6931441768510608
93687,0.12731124139216637
43448,0.07378650152167844
78155,0.26374375455640464
101389,0.2495917972325611
82499,0.33004776425951704
23210,0.2794578981820198
78285,0.748996159324168
70194,0.26344281219530824
104083,0.6935786618624622
62035,0.465647306773659
12904,0.3292163057205314
47111,0.1533225335492327
78081,0.2770115939993593
53524,0.4199894482871218
7292,0.577382818717202
19909,0.4634401155358646
30631,0.3000788637977089
69704,0.3456862061675353
79679,0.3263889675073715
101454,0.32464738244950947
41147,0.7241161001174002
103666,0.2012631815609147
3290,0.15891773510711385
92775,0.23691722451679423
41670,0.47858501998536535
43009,0.17743100484123317
57380,0.3896739185365617
84466,0.7863281236852955
74546,0.22680556754523468
96340,0.30335233762840214
94259,0.2003806685891672
30459,0.2470817353596548
85823,0.1637017511839043
74149,0.44988412017322127
14464,0.6486096221063556
63092,0.3487580526529964
66589,0.3275373207329609
24848,0.5462497759042784
87402,0.12765748734527402
15322,0.14737037312312168
36651,0.6051679438443632
23865,0.7395309925830404
68140,0.6391595311940725
36056,0.41278305275865107
75772,0.4873922718953936
86205,0.22833604816284533
11637,0.20436184762817292
33862,0.6917242089805137
72860,0.24859434316245876
102956,0.15413081728996064
74340,0.5518560929157428
101402,0.06820325386143974
58992,0.5378392285815002
37869,0.42543928669514525
67621,0.0848239479076786
9483,0.7933403022690013
71735,0.4081271047075529
45967,0.29843984913091515
80137,0.29975975735466387
31334,0.2320428304563292
43318,0.17774710114574152
67138,0.13498289863980595
94337,0.44394505214607455
71871,0.6747826263883487
23477,0.2564213776880942
46424,0.43822727188848737
80401,0.620279638317457
24787,0.29494161040118344
44661,0.6571155450630017
49746,0.22576596562845253
56570,0.2526213350041993
70083,0.17530979686958723
1350,0.6914939665526407
43943,0.08267955932062632
26463,0.6376507427209942
41811,0.4470744162719587
97131,0.3307740788093002
36212,0.26840465716305084
92573,0.4408894350521249
62076,0.1828518806484802
67213,0.3863082519025616
15753,0.583218216093863
86799,0.5667374208720478
25078,0.19928980085802264
91265,0.5193092126893479
88895,0.4084540537394008
83574,0.651644656919148
49372,0.2683331420870918
68956,0.3779764688346233
91855,0.6254158797007744
51229,0.7179974998005628
37832,0.5785362762621619
47677,0.22493233328010215
36729,0.82729679799347
2503,0.6929477021918771
33671,0.478104571805222
9031,0.25287751731737684
108372,0.3523794487730097
103687,0.5168774245238263
9556,0.44956510867770866
4073,0.6762298051587171
97750,0.15190240006335187
934,0.4816716494273655
72201,0.5618469859007491
9136,0.5388563325863287
94674,0.28456633520128577
18968,0.3582914201019066
11217,0.8172938011597713
5349,0.4815848685511398
88928,0.29629058475599457
42450,0.7934910443473333
43235,0.2752037609055532
27073,0.2589443164493793
91600,0.19185401786273631
81694,0.5357297485982063
102030,0.7503538252593898
99342,0.12894944884998313
79273,0.4947853321772429
4734,0.8490332765787372
91211,0.41048534840464174
35444,0.08332660016327492
886,0.7058969546973148
56516,0.7525380790904986
72875,0.21334278649460822
16302,0.5209502348066958
93940,0.30807295541200763
31432,0.5203008314406345
94263,0.22823434024894862
32479,0.35370702128005976
38147,0.5613586901265178
5087,0.5199165830788389
72284,0.3483434527804619
101305,0.4030701357274243
58604,0.5417380490945263
64647,0.4282008595240772
1680,0.7050467008359418
78512,0.7318612007200401
85300,0.3479488512096001
106972,0.5276110942614269
81346,0.2897083331965606
33676,0.4089567234193144
58507,0.3374208114062857
37867,0.3968195881107168
77603,0.7357436021570658
50897,0.5118797345454364
28638,0.5261796405477001
5580,0.5509414376951818
7004,0.5240822255785088
52563,0.5169616143445246
47465,0.3006899646486301
15150,0.41231944460530107
1349,0.5760613213715484
21593,0.8119790067266005
25720,0.5602098766741936
3279,0.35967170755548655
30903,0.3935831853670115
86602,0.5299330101841268
45807,0.5276179319810216
93980,0.18970383365167828
21211,0.4286440864219984
96698,0.3683110513235296
20901,0.6213821904018447
73925,0.3725836741523183
26689,0.2698067849928052
100465,0.17893462333904972
96515,0.08021621160239494
6593,0.5247793696636321
62040,0.16539050280938158
22752,0.3347092847239771
62057,0.5771147065350685
88103,0.40780371141730043
94601,0.40301850121759897
85583,0.8165538629080138
35203,0.6846931013003382
74469,0.18726660218024924
70415,0.6970511613179572
63505,0.22707892491028642
77699,0.2232811319689613
89843,0.4536554488749982
48319,0.11110314445871318
37151,0.32915671049586687
95110,0.6479864800730245
92814,0.5018930170014836
48032,0.15254028026225402
105437,0.26830349955464183
75253,0.12971342536906813
63786,0.2462016451927547
8070,0.36714113811124977
83898,0.3828036120145564
71054,0.3989293186593605
49370,0.25050154199613817
36751,0.23159898716177071
63609,0.4821714147278657
81466,0.5068656653553404
43594,0.5572510660274966
46355,0.43274341961424123
36824,0.30561097552450617
37819,0.24826435965282795
77142,0.695893871509871
87936,0.34945552104116934
97355,0.3597055308511341
36326,0.6015678736066535
91312,0.6809141742901819
45913,0.4622997664897858
8720,0.7702391462673752
46584,0.7004011555797255
1403,0.12487731808030589
102551,0.520133416407707
99033,0.4726555020639175
60669,0.4613872506310222
53573,0.23430348863327005
92557,0.49665589477167543
89294,0.3363154736643182
29827,0.22563919616501954
44769,0.4018873748725111
12952,0.3789937896131872
76802,0.4515825422437623
67597,0.18163998625876124
64202,0.104729115370579
104511,0.5715457446470115
18743,0.4605681594409074
47854,0.08309994002517543
61785,0.2757935883690921
94015,0.4719604021632745
48619,0.3838741153533353
92687,0.3279197289461969
88764,0.25728682709325756
107537,0.28517901392781037
73141,0.4541835846317786
4222,0.8948054772009891
92186,0.6699930097644489
86687,0.2335366017025545
8634,0.5298670425321411
62758,0.3465513020637554
72745,0.6339559792757876
109259,0.24777493957402036
94204,0.4158693359854314
31060,0.6145768489622608
105492,0.25905980789827965
46392,0.26274725498573087
96891,0.11927768567365682
15938,0.4166057883078013
16108,0.5502941061820631
42769,0.2604289233241467
52103,0.2657008759597895
108878,0.3502766617766569
14487,0.4576950644078694
14108,0.6903622525910048
62937,0.6300978704972235
94153,0.40104005017422856
39484,0.5235334847110931
35571,0.519462319956807
102932,0.2059919448252302
17837,0.7610581909934072
79289,0.3230292681386806
59167,0.5709167925377273
28730,0.392418443242476
82819,0.3339748121948278
45791,0.28008074115957265
52248,0.8433273452867005
92216,0.08649480597252282
62482,0.5974116570379597
93880,0.3557620582249452
31777,0.5761543689863962
59560,0.445333153547065
28816,0.18087893012108416
13853,0.3486815427180012
106101,0.5273256937300747
12259,0.3189350779579786
78476,0.7092686330484762
86815,0.20332960436441777
36319,0.7499640860770874
80007,0.5624619931468001
83608,0.3468757995152759
71817,0.6520338499394819
82891,0.2041683172118135
25017,0.6259259094198314
49054,0.41673320430161115
97427,0.31790210282326736
16523,0.7421504921567432
98182,0.5076424200300805
73784,0.5111386885367638
42375,0.31506733912938634
11590,0.20427835342125605
43074,0.28960705394650293
89480,0.6790345940410717
92585,0.38993069476924186
84865,0.6558517122285578
56337,0.06550622539147637
1567,0.39392614208396093
43005,0.7296750098519953
56687,0.6450991134331132
21380,0.7467021449067458
98278,0.3203139150022107
33943,0.7732094993568528
34697,0.6378681614917509
10022,0.5116479310734904
48597,0.8550934010433179
24910,0.3281776756991266
45447,0.6981301087946137
91569,0.5508203163945184
86265,0.6856242769180676
6096,0.46177962594701105
46610,0.6396641728306006
924,0.3352487778263773
63745,0.3697960168471171
90000,0.6260948787549158
46367,0.32038209151388286
15809,0.4685160135010326
1222,0.36318358198020073
99290,0.5729784475085812
92676,0.37302768346228327
58097,0.6142323471681593
30302,0.5865060187946721
9549,0.44536538668211617
86922,0.2928479013043975
90432,0.7982249037965677
67859,0.4519937218626408
109794,0.45986083549516366
78198,0.22183962708575056
25233,0.5702246772759184
23257,0.6022301210030473
83944,0.27897783803584725
59836,0.3022387237745552
20973,0.6532441551146779
52299,0.6406593767508629
109148,0.18232335246323647
44547,0.3501215183793731
49618,0.1332872028769163
57605,0.5141543951763763
100391,0.3550901001792669
79716,0.5913033881760034
54953,0.2164336789277127
95213,0.374306954465696
82193,0.6888524543950377
86528,0.586033609878919
13397,0.46085946711491005
65830,0.5192067256340666
8247,0.4844251140277157
19445,0.39702946761711916
7068,0.3272257582349277
54745,0.8342480797212599
101323,0.4233357392140935
32846,0.23326145018767713
87107,0.2980062358936216
60457,0.1351905060914805
3201,0.39938114216073
93198,0.29605676753588483
96204,0.568061065127371
109737,0.0933254214512289
109883,0.19029373995853804
87345,0.154691676525241
7727,0.3308529846728727
54300,0.45922793980382526
21744,0.26154099896300925
4368,0.6823821327587163
76601,0.7569626610700367
79384,0.5073088004812385
105236,0.5762760060181497
59709,0.1290959294333735
25803,0.1501509760502685
81955,0.4758815261575399
90639,0.2840240676085543
86856,0.4225878675422663
96739,0.5453814372364325
26891,0.3083866611132095
71315,0.3568302120368794
78996,0.4548155384178893
12890,0.17480495720021605
78853,0.7495872959322849
52200,0.1424654708633676
38360,0.779459321067359
41106,0.3287306313656568
103469,0.7932722006707821
92599,0.6775696963988908
107162,0.15558542573295625
68835,0.7870394470225074
42224,0.4423381440981203
85589,0.5580289361477413
52441,0.645311357803329
49440,0.3091213351462927
108335,0.4295112369779091
107130,0.43437763443865296
99671,0.483046390518719
48758,0.6025449876388317
99278,0.43926162493221577
35938,0.15727848784231463
65891,0.227509235139693
44121,0.5635641689471544
38164,0.5263895959049621
23677,0.08775662178555219
85255,0.6678460711039088
48779,0.6357186657398436
17607,0.12142225043436837
44094,0.3189479394748001
30275,0.11381088098388152
15128,0.46501032787843427
23243,0.3574952214179375
33492,0.35758085256249833
90463,0.38981602267888066
18338,0.35687654819659376
44527,0.4564068002809599
26749,0.7413399023557504
65220,0.4657528842586983
23371,0.2532720730567635
6885,0.4141749145585204
92310,0.31246542147839296
15866,0.5251032974879171
99071,0.11892473052953209
47740,0.4780149369367295
63053,0.39541958056652887
90697,0.2725376675976978
64359,0.1585984865452915
75728,0.567825692584017
41306,0.6332299596341481
85877,0.38947293971327474
83173,0.19590026688889026
36333,0.6241704148228893
72914,0.5440195127803942
54395,0.2766257046915324
70055,0.505584710335794
17568,0.41084777219878094
99910,0.4248664071236698
36858,0.9071877868887214
66074,0.27665334357943283
72972,0.24083829948716548
105758,0.15702970014904669
61926,0.4144323999032118
19439,0.5393163473007211
68273,0.31836818816033935
104518,0.22085194423190813
48043,0.5595269695258209
80564,0.3137999715595428
63358,0.5522702709068102
49312,0.6254436004667585
64146,0.8025888877143167
60019,0.2458411525236088
12753,0.5333623766559316
54191,0.7026514857511129
83902,0.27772241793161667
56411,0.472318536990673
13780,0.7493700556469538
7520,0.2517804749096069
105915,0.6714025723834964
55494,0.7420618500726897
73221,0.2302232704125175
789,0.40954293794443497
39106,0.6355245873710649
95263,0.5304469439311884
8765,0.5484482625276053
40506,0.495083927189582
93941,0.3934315188207453
65169,0.4137891874006479
6325,0.2459902400434725
14107,0.6781268235960709
85804,0.6206812946573129
72472,0.7780672795513071
83002,0.19137405715485162
11834,0.4687755327564898
36522,0.4041424093722185
18272,0.6657548876170913
107989,0.5181894525712221
60464,0.5583162307124877
48413,0.8770533248961799
76049,0.39083224277380985
96307,0.271701408318118
31505,0.639076436888756
17692,0.5407627548703993
34206,0.3738175526600177
19779,0.5935658126216161
38994,0.2768409967381437
35652,0.09976048589042466
12623,0.39224326414940136
1327,0.7084672642079589
105797,0.5397555089203568
53925,0.18026012476644393
81157,0.2758376249752352
88314,0.2972250934323409
99563,0.5440717666193211
94220,0.6479654416610802
30713,0.36507349009180695
20653,0.36051893591328016
52224,0.7606751557575554
30066,0.2994323998674043
72527,0.236001540597662
108526,0.7092476442974596
11257,0.7463314857664078
14258,0.43166891613265346
21011,0.21444461890858207
27816,0.3117075175954113
84422,0.12461114251069362
17800,0.31158641400296544
11617,0.7543634049114556
56907,0.10933020296662446
81042,0.24816077010007848
3618,0.2822866329024775
64940,0.2806286000992022
68687,0.6814551492996122
47364,0.802846258151299
81445,0.38922245052513943
16415,0.1822317970890917
27805,0.6614083250197718
26702,0.5170053463351635
98,0.49579165900099587
67796,0.2658560742152265
38331,0.13375346731467141
7133,0.4737190048578407
38918,0.34492186046450135
759,0.7474605033151368
4499,0.7471918647922601
84945,0.4686839505702453
63112,0.20592501894039797
84066,0.24796100491057638
33874,0.33094288144567363
63260,0.7462843799796424
3480,0.4985972035748435
71742,0.7736898750781734
81203,0.14873223499477312
68485,0.2961338023657007
50570,0.2471937735348368
8544,0.2669497501085912
5511,0.25598783825783955
12075,0.3894787003313482
86116,0.2780085082985836
90257,0.2835451260116079
104673,0.6832536508708709
32943,0.6266673900522219
45657,0.7256120579349545
49872,0.43262311633464196
103358,0.17893623094095965
46839,0.14841014044237963
40526,0.2093920594523252
69572,0.6099065685315969
7859,0.3635008842828912
85539,0.45857381463920915
107960,0.353322533362038
44917,0.8836548245561818
73308,0.3190997336342929
3608,0.5601677412585084
98330,0.19967351306915007
94625,0.278376795614235
29138,0.5637272192328056
107612,0.10408490402905442
17404,0.28385143086164616
103339,0.8546571391779614
42196,0.35555009917072905
34047,0.4400863551246703
89041,0.50422592683019
11790,0.6172788940889538
95051,0.06351439200383835
84689,0.6731008333511324
100339,0.15536412801576782
29965,0.7873024827880145
33609,0.6082043071179498
94462,0.2230460426350028
48118,0.7495919194007915
78737,0.2906809031857017
35418,0.23906150686572564
44796,0.5687646774953702
75989,0.5197348058297716
1044,0.09737284589420969
88008,0.2552074736751759
26060,0.29644667595879004
60254,0.7499706571998451
10766,0.5666709364863795
101865,0.5095921080833363
55706,0.15613973864271916
5538,0.6707452189086659
50044,0.3794060910684021
49007,0.4546382500804748
101753,0.39282995473836285
21613,0.5660942076673384
21218,0.4864600084707368
53662,0.6455008665819016
90436,0.30433805249550117
101179,0.2399651775389187
4588,0.6655750235858579
11681,0.6993492350712303
2874,0.5867536197195253
95497,0.27344766767943113
76810,0.6529862150540464
1464,0.8335087423937977
98841,0.4594502120043071
63026,0.6836661492852878
104742,0.2705089233399207
65357,0.2793479468489609
75645,0.6996682909798658
26736,0.16671762126702724
3074,0.5812426389390573
47330,0.23006200099427018
101696,0.5067528714192554
89281,0.17105889083258666
65768,0.21880265859843154
96658,0.21022721286733537
21085,0.7718718708416002
72549,0.606283254264868
23189,0.6675750564635732
86876,0.33435654973929796
61803,0.4947072096602988
18622,0.3184811964045063
16482,0.589132091101838
74983,0.27673228645741055
68103,0.30266995106752065
55276,0.4318516356219163
38877,0.14635290955251426
87560,0.126176971028469
87895,0.5872346464817031
66464,0.3264043009254891
30317,0.3789342285566202
96965,0.31182161516118917
63763,0.7965089123338585
28830,0.6709879502279797
54002,0.16042429343361703
45355,0.6986852132592593
90312,0.5674099715394658
27013,0.6197232225776579
21468,0.7349317656196368
2515,0.26417393686328383
39766,0.36846318047329374
55976,0.6445287682692922
30475,0.5887542622407521
81295,0.2818375696869551
40128,0.596351261345798
5059,0.698011970928996
85411,0.6516718139819682
21568,0.5248410721221489
21288,0.2797256038579041
51095,0.5826951332370144
24927,0.8346685632483644
63936,0.18978431718959873
68281,0.7035972306025231
108376,0.34811722829357855
82597,0.4370672710949618
91895,0.41784249230469045
696,0.3280777089085534
9207,0.3288675748885621
4450,0.7092769914882647
42831,0.3340296482542881
30163,0.7680453107448315
79608,0.11390445126098626
66590,0.22740552954671636
47010,0.3479048235526207
78077,0.5646994360445401
46962,0.7283235362533107
50021,0.19366281004925706
8752,0.3133519859850372
106652,0.23619396635589
70218,0.6826096096794056
108646,0.2780437615176004
84006,0.28502931172846063
3593,0.2462422865944601
17600,0.8051411232722687
58295,0.5389201301303423
75374,0.45847577318241567
32330,0.41427362105562154
60454,0.3525686106003054
86933,0.46710369576900135
64583,0.6633857548920021
22429,0.3847968801629729
36664,0.6386095486130494
95328,0.22087167852943843
29314,0.3156712693126265
20504,0.045015665761083866
57547,0.7559004379347466
50178,0.3384377578245184
51626,0.551107373220225
53960,0.3412669984743128
83721,0.6142735009966364
40452,0.18460756285709043
97450,0.5412115622462926
94455,0.10451008466900726
103400,0.049667064344097615
35662,0.2628133625869662
31591,0.3364270191490079
64466,0.47476975159952234
82378,0.12301914460313634
59934,0.2340551472406272
5325,0.8566748448094496
82545,0.10372365596060869
46228,0.3739045492298449
74998,0.5813819848070757
30077,0.4371292323286434
49541,0.20175835647282897
93959,0.13824627491231048
7363,0.4437420530152392
52669,0.5197199717118258
27978,0.2947411973357591
21996,0.6746921971814936
49815,0.6646034922494319
50491,0.7728088306220438
54243,0.20385642023866302
58034,0.24393256663653004
89068,0.49366232886589717
92909,0.5456947702506572
101796,0.7339287272757677
53401,0.4389151338886381
93151,0.1230163795495434
913,0.1738893455256832
22590,0.540702661249993
100267,0.7753525286601859
32419,0.5104914819176497
75306,0.3653200950462498
33859,0.8943376534647878
25789,0.6275212205146911
49463,0.4342117515416532
108818,0.7385837131337151
47195,0.3011703219538139
16887,0.42645854653656073
65947,0.5501375153964604
79330,0.7482571534726097
83429,0.3904902845804152
41630,0.13132853697997474
37201,0.5292643501872247
51913,0.1825775129085687
28423,0.3589430539744378
25687,0.6662544109786451
3768,0.6996102784869364
58285,0.5361177815769603
105769,0.19292958345087047
23629,0.3356663550306869
79667,0.5960924805889364
32871,0.505279767914279
25811,0.08406216284203383
108356,0.22707149809668592
75823,0.8187848093604579
3252,0.662273780599949
73677,0.5144665203631816
17093,0.37022783477073723
107855,0.478312207006399
7769,0.7256114258349314
25456,0.2132242205533063
33048,0.11989632230669388
65916,0.2934393370078313
97524,0.19745235969759195
5390,0.196223960856462
31062,0.36635575673173393
76850,0.3545925376161866
107319,0.4245472711913896
5883,0.2839297510485257
68225,0.18102818190253966
99637,0.24432837676087393
14608,0.501715011786089
14248,0.189836674968321
90805,0.20092147439172764
14443,0.6644294312721792
58463,0.46997507438980574
31678,0.17881464593563348
18998,0.4279750367954522
36489,0.6426477510136618
30953,0.7627943913925325
66783,0.6459623188326805
51682,0.48190095481608874
191,0.22351030975525357
90857,0.5585625775667432
27964,0.49402930803884937
87548,0.30385967925393365
62698,0.6600599802285253
71413,0.6960969584724803
89658,0.7762476767545694
97894,0.6350985758855948
68802,0.3144378894244615
1183,0.5617740980798411
61840,0.26303615185531376
45758,0.787877790765469
79419,0.7250620343236585
56541,0.5191980907894248
57951,0.4534824555229688
47256,0.8840842183972374
10763,0.26581320114186163
24574,0.5343607656720397
32376,0.30588417074566365
59715,0.41784494211670886
102643,0.24594847963635572
79122,0.6702133515334515
62629,0.5014323029470723
49612,0.4788556589311709
42056,0.3868322549239577
76922,0.4054261700292897
28853,0.4119341874248038
38664,0.3132843783057385
8022,0.3791968808191947
90620,0.48550990142732003
101338,0.5879164352570169
35760,0.21150952254878763
93867,0.28849262046707935
13191,0.32646108313183064
73363,0.6114592484550125
104055,0.2540625542073605
54153,0.21455517452955772
5477,0.8821485215676906
39668,0.20156801476713715
88147,0.35598253900309323
106423,0.5721596521684782
81716,0.7964436201896611
3977,0.6554061754226825
30949,0.4057736668911684
49276,0.30833603115181585
62036,0.48910967858839005
10541,0.8638472493372741
3883,0.7527970432972594
51403,0.6843341834394041
14170,0.7783722447427948
58350,0.28387218880090476
15895,0.793111754565414
24836,0.3267670659941029
70754,0.29312544052602524
51513,0.4014947657000579
101939,0.38033804738811905
94549,0.38652437013302976
38896,0.27841224471258386
100815,0.49145953026331884
35979,0.21502276210181218
61690,0.7853463792218598
33332,0.35535423188943777
77383,0.5886717074370272
20676,0.759709817496545
55812,0.7184664549838329
15123,0.8067324755240338
109270,0.25290394012280976
79528,0.5499633695103804
74060,0.6087671885335283
94577,0.6665649021046712
110101,0.665046787073877
6456,0.4487643633567592
80310,0.0827605008337653
20159,0.3378738080773177
5400,0.38936139865428104
63489,0.5759545025814302
48284,0.7372250105778292
97969,0.23867998036570273
102887,0.1456986131106971
65901,0.586337187833085
75294,0.6638189060939756
15975,0.466688475926169
29610,0.14754904602175214
37710,0.582078639455588
1163,0.5103618099038126
53114,0.2576511323998769
25153,0.2669330282267302
109425,0.31140338385250976
21287,0.45601971280980647
54144,0.3473109298971402
32893,0.50274345971815
100496,0.29134375106036875
65361,0.1934661367456788
63503,0.23624487900245622
42939,0.5093315755968473
56453,0.480377088816836
72815,0.5301531213448804
108352,0.029591222303020137
93736,0.49604607948314167
5344,0.7799499596695713
3792,0.7750304003941219
76557,0.25273206653149716
79133,0.6701850207370693
102108,0.2859119490569618
70558,0.5435211155281403
34848,0.09927292325511432
48346,0.330600247574537
1123,0.24776898052663524
36012,0.5889467225275243
9027,0.4286180746911197
76201,0.20473708807973845
91869,0.3159412739039121
25137,0.34872286078838827
488,0.3426658232376637
99184,0.6468327049161046
65675,0.3671228535017552
66295,0.3090897796773252
102567,0.6639604130588862
91126,0.2105473301643106
61615,0.35086550028595587
29232,0.790014188999785
78814,0.38057477522518113
68622,0.19751186888378214
106392,0.2350564889849313
78991,0.1251596231460657
79692,0.6876840103153732
5532,0.5064994910575
44069,0.2876864285579035
28412,0.4963694255072705
84872,0.5255979176114132
92489,0.5038511835609841
29364,0.2198158284522625
11130,0.1945220980317152
106752,0.5223021231547235
20556,0.5839350922610198
49418,0.4698707524099027
19870,0.6962878150411733
56982,0.31102382734921524
57910,0.5441884887429168
43367,0.5010458335501408
50275,0.5369186222639244
20547,0.35107947863189304
14462,0.691014802992016
21432,0.4176585557968761
32994,0.17473511058593685
62641,0.38661752892358586
25764,0.5181585270236723
104146,0.17664227898662085
59782,0.46267791737982655
84606,0.36602805481912304
12213,0.18082273675116226
9198,0.3448766680863309
33560,0.7700231256717787
82977,0.16125463208297344
50916,0.7525603765690585
92101,0.472236952745582
86537,0.5687250978111501
44825,0.26361844287981046
14122,0.2470821804029055
58510,0.6396786827509874
109221,0.23199915768464624
38415,0.2197271608151832
44763,0.4995587028543725
17920,0.21857972806959755
69667,0.36420831338804394
56838,0.1825406048420271
100146,0.27675557598882206
50486,0.3086390784674163
42732,0.3269910073525788
59493,0.20889943535619462
21905,0.3646259941779477
19448,0.6336146733059936
22823,0.20030312165713346
19275,0.37277375446494115
36039,0.2284894236720833
4689,0.5383658598766277
72497,0.6698614397245027
29222,0.280916944256945
53322,0.7526375645749683
3786,0.5298944295696442
63153,0.525326465548763
13810,0.5914364865571645
74009,0.13074100613108125
97324,0.14097194104108368
41906,0.5778496064085961
15043,0.20809019436612122
50754,0.30790577996555346
67590,0.5649080883435333
21213,0.5764033759116318
30588,0.7807618126403989
20428,0.32335730758045295
97641,0.5258473861012501
106816,0.5427254393313058
49183,0.470140935858608
31135,0.4303347857662461
19357,0.13731498067887696
59359,0.3680908177491802
48287,0.17922172622874544
81409,0.3892063472314171
88493,0.16806372170610803
42551,0.36305159533122583
59075,0.5670800493594876
76285,0.24630253644747266
84914,0.5374711663305178
57343,0.5097183795150219
51018,0.7576710105192299
98581,0.2141203474075609
1373,0.10155851112199182
24829,0.3157731326719955
108458,0.43978921359846973
56999,0.41560379690771393
8691,0.3097225164891423
38572,0.2919713074471294
78966,0.4518602777055604
95831,0.5608148325440822
59189,0.2323835548384078
80132,0.30434264709925996
104910,0.42901200545909424
30919,0.4497103409026623
101848,0.3126048324115237
109291,0.38069944927257665
52294,0.6138346597786102
86289,0.4621531999487017
47558,0.41041549312200404
91353,0.241450586266002
103759,0.29250562362511584
53715,0.49598331493953485
62981,0.18375074465971622
35175,0.2599832655706777
51367,0.7150886380557633
72166,0.3151677779460354
79585,0.3469188877195472
67891,0.2650779621638441
8866,0.45992191991431147
46346,0.5366669271840964
33115,0.3075842198576006
3909,0.7018504409672774
95136,0.06780060199753016
95385,0.38597233152365534
47436,0.6319919173949381
32018,0.2593776156242718
8170,0.44442271614111134
17841,0.4399961748078228
87466,0.2856348052362582
107912,0.24160808285799384
96655,0.18203013079049832
75907,0.6247858987821823
82873,0.24758710867879521
49259,0.5480760877057369
99685,0.6679150410427446
80840,0.43855770169206176
58214,0.8942193320302
64173,0.5461321577431344
10514,0.7787634852118287
1061,0.05384922405824308
58889,0.2291932599350066
64924,0.39864814248000646
14045,0.6695290171213107
47986,0.47968124103745363
70002,0.5484316098689136
90858,0.662934754625781
86713,0.6031030646796169
87878,0.44616985776686297
82490,0.5918054989157988
106338,0.3912875388296132
26051,0.2705884419980801
60267,0.5711669748841015
63310,0.5900752411952088
1544,0.5623143931088938
94174,0.19195186192274213
48093,0.7620155164951398
33658,0.4991148040674451
21394,0.22297847240112353
67607,0.5181438866502701
68222,0.3055552089256063
40387,0.7297352147118267
30099,0.5688068471338936
76995,0.4588569785247346
100489,0.5863629847279076
547,0.7917976469809387
21007,0.7264247563905125
37573,0.25938559698335206
48401,0.7472482482391904
64635,0.37431572814046593
47434,0.712530883880203
15132,0.8868096594921733
17525,0.4276557215466106
101743,0.47081154469657666
91115,0.12709205721620098
8587,0.41859130966254093
48809,0.6476663694581588
56044,0.5661515043413008
103374,0.48080163906234646
26339,0.7027961210905905
50794,0.4403268321144896
54405,0.6030501658917694
97643,0.3644915090672146
67981,0.6372547471671153
74416,0.5773396132802566
2360,0.3796809078186879
61302,0.3839998667198526
27456,0.3928552197857296
76318,0.5752696209616754
65572,0.6171497579372913
87977,0.186670679240017
27562,0.2688829416641023
94241,0.3942274976492028
68527,0.3246795989727204
42153,0.21967369540707343
103291,0.6007401703135535
54528,0.15405025480601348
10502,0.5123837061030001
102607,0.5781765039450041
8265,0.2508610004524565
90914,0.12440713922283853
85499,0.3705644903131086
40172,0.395411559183803
67605,0.3480670665707161
