iter	MAPE	RMSE	R2	MAE
1182	0.2561093316	756756.7123	0.809708346	206476.3137
1183	0.2560127802	756787.9557	0.809692633	206470.932
1184	0.2560133936	756794.5918	0.8096892954	206463.2947
1185	0.2559977753	756787.4034	0.8096929108	206393.5379
1186	0.2559864133	756749.4078	0.8097120195	206367.9731
1187	0.2559224568	756784.2866	0.8096944783	206371.4126
1188	0.2559017371	756792.735	0.8096902293	206369.107
1189	0.255865787	756788.7918	0.8096922125	206358.7164
1190	0.2558348712	756769.4025	0.8097019639	206330.9042
1191	0.255795864	756753.5742	0.8097099242	206298.0475
1192	0.2557972881	756705.6267	0.8097340368	206283.3589
1193	0.2556593271	756671.7867	0.8097510538	206236.6684
1194	0.2556380636	756671.0951	0.8097514016	206219.032
1195	0.2555187197	756643.1375	0.8097654601	206151.8835
1196	0.2554648598	756633.0339	0.8097705405	206099.4479
1197	0.2553739461	756582.1872	0.809796107	206071.3456
1198	0.2553641849	756624.808	0.8097746767	206068.2688
1199	0.2553411697	756661.0468	0.8097564545	206069.0827
1200	0.2553087121	756598.2197	0.8097880458	206010.683
1201	0.255307935	756483.1494	0.8098458997	206006.8333
1202	0.255297772	756511.995	0.8098313978	206010.1295
1203	0.2552427394	756512.4301	0.8098311791	205996.2511
1204	0.2548094066	756427.6209	0.8098738146	205898.7027
1205	0.2548026507	756415.3346	0.8098799908	205894.4083
1206	0.2546474304	756385.5965	0.8098949395	205834.7682
1207	0.2546687682	756473.0684	0.8098509677	205822.3026
1208	0.2546737635	756479.0592	0.8098479559	205795.3014
1209	0.2546369612	756424.0743	0.8098755974	205699.1065
1210	0.2545789779	756377.0026	0.8098992593	205622.8173
1211	0.254578967	756365.9867	0.8099047965	205562.6567
1212	0.2545380242	756339.2069	0.8099182573	205537.6003
1213	0.2544495227	756371.5636	0.8099019933	205534.4598
1214	0.2543936534	756291.3325	0.8099423199	205457.5651
1215	0.2542862369	756211.5631	0.8099824103	205322.1615
1216	0.254275422	756213.9309	0.8099812203	205296.1895
1217	0.254260626	756221.3308	0.8099775015	205291.0804
1218	0.2541655558	756152.8666	0.8100119071	205200.3955
1219	0.2541511569	756165.2323	0.8100056932	205190.1896
1220	0.2541352319	756178.9075	0.809998821	205190.406
1221	0.2540773606	756171.9078	0.8100023386	205176.7509
1222	0.2540792626	756156.8787	0.810009891	205173.6978
1223	0.2540390689	756148.6367	0.8100140327	205176.1908
1224	0.2539754544	756132.6128	0.8100220848	205174.1072
1225	0.2539218958	756044.7781	0.810066219	205142.7143
1226	0.2539523906	756056.233	0.8100604636	205144.8053
1227	0.2539049905	755971.0831	0.8101032446	205116.0778
1228	0.253807328	755922.2929	0.8101277556	205085.8148
1229	0.2538072691	755930.4693	0.8101236481	205083.4836
1230	0.2538106154	755941.9295	0.8101178908	205050.6841
1231	0.2537965246	755955.6796	0.8101109831	205050.9592
1232	0.2537630936	755941.6484	0.8101180321	205045.2909
1233	0.2537118323	755800.921	0.810188723	204979.3892
1234	0.2536103403	755717.4485	0.8102306471	204857.2152
1235	0.2535541131	755720.1588	0.8102292859	204846.298
1236	0.253566145	755724.5134	0.8102270989	204840.9257
1237	0.2533527222	755653.2942	0.8102628655	204691.6059
1238	0.253347613	755613.8181	0.8102826891	204643.7372
1239	0.2533475511	755578.2262	0.8103005613	204600.3314
1240	0.2533117836	755553.4482	0.8103130029	204577.1497
1241	0.2532982708	755566.9253	0.8103062358	204577.4455
1242	0.2533221398	755543.7885	0.8103178531	204573.8403
1243	0.2533309723	755653.7923	0.8102626154	204584.702
1244	0.2530681552	755631.8565	0.810273631	204486.7214
1245	0.2530656975	755652.2618	0.8102633839	204488.6495
1246	0.2530072222	755636.5533	0.8102712724	204459.7253
1247	0.2529709154	755579.0779	0.8103001337	204410.7476
1248	0.2528354672	755518.0964	0.8103307531	204255.7571
1249	0.2525763002	755493.2962	0.8103432049	204176.1566
1250	0.2525630457	755506.4679	0.8103365917	204176.3776
1251	0.2524989161	755478.0592	0.8103508549	204118.802
1252	0.252327976	755381.5964	0.8103992823	204098.8955
1253	0.2523154373	755394.8131	0.8103926474	204099.1267
1254	0.2522346929	755313.1199	0.8104336559	204037.2979
1255	0.2521678868	755250.4034	0.8104651355	203913.0949
1256	0.2521100487	755191.4654	0.810494716	203873.5119
1257	0.2518233145	755178.8233	0.8105010607	203806.013
1258	0.2518255679	755180.0604	0.8105004398	203805.039
1259	0.2518208457	755169.2138	0.8105058833	203801.1521
1260	0.251807645	755183.3203	0.8104988038	203766.3847
1261	0.2517034134	755128.1419	0.8105264951	203651.0719
1262	0.2514298714	755098.5138	0.8105413631	203521.2662
1263	0.2513492331	755111.6062	0.8105347931	203510.5346
1264	0.2513658531	755083.2311	0.8105490321	203506.9711
1265	0.2513405137	755096.408	0.8105424198	203455.538
1266	0.2510428728	755036.6095	0.8105724261	203305.0883
1267	0.2510453838	755015.5719	0.810582982	203303.2599
1268	0.2509127658	754943	0.8106193937	203188.9501
1269	0.2508751103	754963.4089	0.8106091543	203117.7817
1270	0.2508745088	754957.1674	0.8106122857	203113.0014
1271	0.2507405056	754900.5891	0.810640671	203004.9915
1272	0.2507431459	754879.7893	0.8106511057	203003.2119
1273	0.250639725	754854.2111	0.8106639372	202970.7132
1274	0.2504530066	754831.4571	0.8106753516	202950.4414
1275	0.250211468	754782.6779	0.8106998201	202846.5025
1276	0.250197422	754796.4894	0.8106928922	202846.7261
1277	0.250197645	754790.8105	0.8106957407	202843.2646
1278	0.2502049637	754899.6273	0.8106411535	202856.3121
1279	0.2502098538	754859.4777	0.8106612952	202844.5111
1280	0.2501994583	754867.7259	0.8106571575	202842.7262
1281	0.2501972118	754861.9043	0.8106600779	202838.3527
1282	0.2498566798	754830.3903	0.8106758867	202767.1248
1283	0.249851342	754754.7445	0.8107138313	202755.456
1284	0.249820463	754766.682	0.8107078436	202744.5796
1285	0.2498269305	754746.1099	0.8107181622	202737.2376
1286	0.2498266657	754740.7472	0.810720852	202733.9703
1287	0.2497408566	754757.671	0.8107123634	202733.8079
1288	0.2497462386	754744.1307	0.8107191549	202731.8549
1289	0.2497742395	754698.5471	0.8107420179	202724.0934
1290	0.2497862742	754683.7166	0.810749456	202728.4427
1291	0.2497650117	754758.0586	0.810712169	202673.4763
1292	0.2495211992	754732.2818	0.810725098	202555.8051
1293	0.2494067558	754759.582	0.8107114048	202540.8402
1294	0.2492964714	754694.8117	0.8107438914	202511.3291
1295	0.2493089065	754805.2708	0.8106884873	202483.1754
1296	0.2493225597	754794.965	0.8106936568	202462.251
1297	0.2493505202	754750.939	0.81071574	202454.793
1298	0.2490306185	754703.8538	0.8107393563	202303.1809
1299	0.2489729269	754648.5049	0.8107671155	202267.3431
1300	0.2488494259	754595.1008	0.8107938974	202128.5404
1301	0.2487671185	754612.5134	0.8107851653	202120.2922
1302	0.248770501	754598.1732	0.8107923567	202119.9943
1303	0.2487726054	754577.7467	0.8108026	202118.1882
1304	0.2487970928	754558.0241	0.8108124901	202115.5358
1305	0.2487909645	754596.1507	0.8107933709	202065.9757
1306	0.2487435839	754531.4818	0.8108257995	202011.0332
1307	0.2486177022	754464.4771	0.8108593965	201905.6561
1308	0.2486323116	754498.1424	0.8108425167	201817.2668
1309	0.2486588925	754486.7794	0.8108482142	201807.6785
1310	0.248612323	754416.0091	0.8108836971	201757.3739
1311	0.2485844653	754370.2327	0.8109066468	201711.7724
1312	0.2485784809	754326.6817	0.8109284795	201697.043
1313	0.2485809921	754368.262	0.8109076348	201697.5244
1314	0.2485415413	754351.7099	0.8109159327	201668.5805
1315	0.2484897452	754352.7929	0.8109153898	201657.3604
1316	0.2484915934	754327.227	0.8109282062	201608.0569
1317	0.24833497	754239.3422	0.8109722602	201589.6999
1318	0.248309039	754195.9893	0.8109939898	201548.3098
1319	0.2483112412	754237.39	0.8109732387	201548.7563
1320	0.2482587711	754056.9076	0.8110636928	201528.7315
1321	0.2482285501	753943.4743	0.8111205321	201511.7505
1322	0.2481387678	753908.8917	0.8111378591	201412.7877
1323	0.2480703603	753883.7612	0.8111504498	201348.3234
1324	0.2480680184	753800.2984	0.8111922627	201279.4681
1325	0.2477913265	753768.732	0.8112080756	201173.6348
1326	0.2477400384	753774.8747	0.8112049985	201117.1033
1327	0.2477421656	753816.9313	0.8111839305	201117.5863
1328	0.2477413108	753728.6689	0.8112281438	201110.4825
1329	0.2477473231	753716.5389	0.8112342197	201111.2909
1330	0.2475301911	753668.1533	0.8112584549	201026.0391
1331	0.247532132	753709.9164	0.8112375368	201026.508
1332	0.2475272732	753667.9597	0.8112585519	201014.905
1333	0.2474158189	753580.1137	0.8113025479	200935.9221
1334	0.2472977284	753538.8045	0.8113232351	200913.1294
1335	0.2472976551	753539.8394	0.8113227169	200913.4052
1336	0.2472947609	753535.1126	0.8113250839	200910.7485
1337	0.2472919628	753530.4789	0.8113274043	200908.1565
1338	0.2470617838	753510.4529	0.8113374326	200841.0137
1339	0.2469274897	753469.9639	0.8113577072	200828.7517
1340	0.2469249782	753465.4093	0.8113599878	200826.1956
1341	0.2468783236	753493.8739	0.8113457346	200819.1584
1342	0.2468279177	753470.6183	0.8113573795	200808.5745
1343	0.246609697	753463.9357	0.8113607257	200753.9979
1344	0.246479714	753462.8419	0.8113612734	200705.3313
1345	0.2464720775	753495.8315	0.8113447543	200704.0245
1346	0.2463520155	753431.5902	0.8113769216	200658.3709
1347	0.246333927	753468.375	0.8113585028	200659.0353
1348	0.2463273363	753500.4208	0.8113424562	200658.3113
1349	0.2463215065	753497.1881	0.811344075	200656.3596
1350	0.2462416337	753460.2397	0.8113625764	200619.171
1351	0.2462768944	753350.3117	0.8114176158	200563.9978
1352	0.2462166099	753265.6612	0.8114599937	200529.42
1353	0.2461231288	753255.3831	0.8114651388	200506.2406
1354	0.2460340659	753245.564	0.8114700541	200484.0529
1355	0.2460001006	753303.8507	0.8114408758	200456.4685
1356	0.2460238968	753286.3361	0.8114496439	200454.2028
1357	0.2459538115	753297.511	0.8114440496	200442.5399
1358	0.245944279	753272.0798	0.8114567806	200415.1356
1359	0.245944676	753281.3507	0.8114521396	200398.102
1360	0.2459482272	753330.1253	0.811427722	200392.7067
1361	0.2458410153	753302.2801	0.8114416621	200331.6029
1362	0.2458013186	753289.8351	0.8114478922	200326.7509
1363	0.2458129495	753288.2133	0.8114487041	200327.9687
1364	0.2458211946	753218.3654	0.811483669	200334.1263
1365	0.2456832496	753203.7135	0.8114910031	200295.2621
1366	0.2456396863	753173.5372	0.8115061076	200269.6391
1367	0.2456218652	753147.2559	0.811519262	200236.0903
1368	0.2456262092	753134.7573	0.8115255177	200234.1633
1369	0.2456288352	753134.171	0.8115258112	200232.4008
1370	0.2455582305	753115.0959	0.8115353582	200221.0931
1371	0.2455585337	753182.6076	0.8115015675	200222.0005
1372	0.2455666965	753158.6531	0.8115135575	200225.7494
1373	0.2453534164	753132.1901	0.8115268026	200160.7903
1374	0.2453117311	753147.4546	0.8115191625	200111.1664
1375	0.2453568343	753060.0363	0.8115629142	200095.741
1376	0.2452235283	753127.1717	0.8115293143	200056.7866
1377	0.2451721586	753076.9883	0.8115544304	200023.9935
1378	0.245165028	753080.8796	0.8115524829	199985.2371
1379	0.2451624616	753076.5253	0.8115546621	199982.6331
1380	0.2451586449	753074.378	0.8115557367	199981.0298
1381	0.2451461066	753078.6551	0.8115535962	199982.9565
1382	0.2451472362	753037.6063	0.8115741393	199946.7277
1383	0.2451053148	753030.2914	0.8115777999	199940.5642
1384	0.244896802	753115.7548	0.8115350284	199881.2123
1385	0.2448234712	753106.6445	0.8115395881	199861.5211
1386	0.2448262983	753135.5864	0.8115251027	199848.144
1387	0.2446451445	753111.5225	0.8115371467	199746.6581
1388	0.2446703957	753087.1313	0.8115493541	199747.9209
1389	0.2446552239	753100.6356	0.8115425954	199720.8331
1390	0.2446178285	753089.6714	0.8115480828	199716.9562
1391	0.2446114059	752985.7832	0.8116000728	199707.3466
1392	0.2445480285	752981.038	0.8116024474	199690.1539
1393	0.2444684835	752956.9597	0.8116144961	199664.6679
1394	0.2444652406	752954.7562	0.8116155987	199662.9739
1395	0.2444549845	752920.4257	0.8116327768	199609.6655
1396	0.2443716413	752904.9478	0.8116405213	199549.739
1397	0.2443489776	752868.5644	0.8116587255	199503.8858
1398	0.2443261169	752865.3142	0.8116603516	199500.957
1399	0.2443216635	752861.4327	0.8116622936	199498.6075
1400	0.2442528576	752861.7376	0.8116621411	199491.203
1401	0.2442143313	752742.4406	0.8117218237	199417.7148
1402	0.2441897347	752717.5054	0.8117342972	199385.5344
1403	0.2440616026	752620.6051	0.8117827665	199286.2109
1404	0.243982313	752615.0724	0.8117855337	199261.2106
1405	0.2438591761	752596.2203	0.8117949627	199223.9726
1406	0.243865168	752561.8799	0.8118121376	199193.4683
1407	0.2438509156	752661.5599	0.8117622818	199176.4417
1408	0.2438469926	752657.5461	0.8117642894	199173.9941
1409	0.2436821143	752643.7437	0.8117711932	199133.0982
1410	0.2435525376	752544.0275	0.8118210659	199009.4416
1411	0.243545741	752532.3139	0.811826924	198998.2312
1412	0.2431971205	752597.702	0.8117942216	198915.3261
1413	0.2431882857	752611.198	0.8117874715	198890.672
1414	0.243216552	752686.8881	0.8117496125	198862.0798
1415	0.2431623291	752667.5442	0.8117592884	198829.3531
1416	0.2431352972	752683.3796	0.8117513675	198826.0735
1417	0.2430526578	752675.2196	0.8117554492	198793.3776
1418	0.2428921122	752683.0009	0.8117515569	198748.79
1419	0.2428802176	752698.0865	0.811744011	198733.9211
1420	0.2427348505	752582.7414	0.8118017041	198609.9528
1421	0.2426114952	752569.9583	0.8118080974	198575.5092
1422	0.2426412415	752530.7014	0.8118277305	198569.7766
1423	0.2426018638	752455.1856	0.8118654944	198563.0404
1424	0.2424346408	752372.744	0.8119067175	198466.4954
1425	0.2423171187	752440.0415	0.8118730672	198432.2732
1426	0.2423295873	752406.6991	0.8118897396	198405.6941
1427	0.2422469579	752432.4348	0.8118768709	198371.6141
1428	0.2422134461	752404.0815	0.8118910484	198318.4109
1429	0.2421668542	752431.4224	0.8118773771	198314.2783
1430	0.2421453106	752431.3964	0.8118773901	198300.7765
1431	0.2421588135	752411.818	0.8118871799	198300.5812
1432	0.2421667543	752393.284	0.8118964473	198295.5113
1433	0.2421322535	752363.1354	0.8119115217	198285.8981
1434	0.2420159549	752365.3564	0.8119104113	198278.1181
1435	0.2420303523	752333.7683	0.8119262048	198253.4445
1436	0.2419798673	752347.4022	0.8119193882	198241.9443
1437	0.2418736263	752429.5883	0.8118782943	198232.6153
1438	0.2419046572	752443.3363	0.8118714197	198228.3174
1439	0.2417752162	752325.2436	0.8119304669	198110.1615
1440	0.2418010112	752345.7223	0.8119202281	198086.1148
1441	0.2417155754	752373.5461	0.8119063164	198077.4417
1442	0.2415577653	752286.2559	0.8119499591	197954.1594
1443	0.2415722652	752255.4543	0.8119653578	197930.4446
1444	0.2415949855	752352.1956	0.8119169916	197907.2827
1445	0.2415787465	752302.6921	0.8119417418	197814.8192
1446	0.2414071589	752275.7513	0.8119552107	197767.6739
1447	0.2414282999	752216.0409	0.8119850609	197723.1536
1448	0.2413975561	752216.0526	0.8119850551	197716.1542
1449	0.241280098	752184.2481	0.8120009537	197669.415
1450	0.2411185517	752174.1242	0.8120060143	197655.159
1451	0.2409501247	752144.8536	0.8120206455	197601.3774
1452	0.2409254823	752133.3958	0.8120263726	197572.6456
1453	0.2407748994	752050.7131	0.8120676985	197456.2768
1454	0.240668212	752075.6321	0.8120552442	197443.9034
1455	0.2406685057	752074.7251	0.8120556975	197443.7834
1456	0.2406713607	752032.442	0.8120768301	197442.5804
1457	0.2406607377	752130.8835	0.8120276283	197425.4929
1458	0.2406657293	752102.1953	0.8120419676	197383.3261
1459	0.2406655601	752101.3337	0.8120423982	197383.2231
1460	0.2405305586	752068.8904	0.8120586137	197343.1057
1461	0.2404179859	752062.28	0.8120619175	197309.0707
1462	0.2401930695	752022.3365	0.8120818805	197157.5156
1463	0.2401392706	752004.5719	0.8120907586	197125.7385
1464	0.2400213569	751987.2464	0.812099417	197091.013
1465	0.2400344172	751956.388	0.812114838	197064.6943
1466	0.240049742	751964.2396	0.8121109144	197049.8292
1467	0.2400500825	751963.6347	0.8121112166	197050.4996
1468	0.2400524875	751920.7674	0.812132638	197049.1708
1469	0.2399536318	751960.4431	0.8121128115	196997.1109
1470	0.2399084995	751974.6822	0.8121056958	196987.1151
1471	0.2399106768	751951.6724	0.8121171945	196988.2608
1472	0.2397897854	751921.9929	0.8121320256	196951.1184
1473	0.2397381185	751805.4739	0.8121902457	196907.1713
1474	0.2397536024	751819.4243	0.8121832758	196889.4503
1475	0.2397540122	751778.0844	0.8122039299	196887.322
1476	0.2397441671	751670.7893	0.8122575313	196877.6574
1477	0.2397445993	751630.1531	0.8122778299	196875.5682
1478	0.2397446117	751630.3645	0.8122777243	196875.8043
1479	0.2396950032	751613.0425	0.8122863767	196822.7026
1480	0.2395326153	751679.4909	0.8122531845	196780.9255
1481	0.2395444364	751679.7145	0.8122530728	196786.0955
1482	0.2395178329	751635.9942	0.8122749122	196759.7996
1483	0.2395335254	751644.506	0.8122706605	196745.5652
1484	0.2395561485	751611.8363	0.8122869791	196731.0618
1485	0.2395581452	751571.2185	0.812307267	196729.6895
1486	0.2395130331	751555.7257	0.812315005	196680.8681
1487	0.2394732077	751557.0344	0.8123143514	196678.5218
1488	0.2392935978	751441.4737	0.8123720647	196624.8034
1489	0.2392032172	751405.1186	0.8123902193	196619.7333
1490	0.239197189	751429.2882	0.8123781499	196618.4806
1491	0.2392050593	751504.9639	0.8123403576	196622.7641
1492	0.2391902817	751585.0286	0.8123003692	196588.2883
1493	0.2389878752	751546.6236	0.8123195511	196532.3304
1494	0.2389909396	751529.0402	0.8123283331	196522.1961
1495	0.238901715	751443.5284	0.8123710386	196426.3847
1496	0.2389151521	751426.5066	0.8123795389	196428.6885
1497	0.2387693689	751355.6205	0.8124149357	196293.0797
1498	0.2387498125	751357.6541	0.8124139203	196293.7347
1499	0.2386669053	751325.2092	0.8124301205	196280.793
1500	0.2386295273	751356.014	0.8124147393	196254.0039
1501	0.2386555844	751375.1685	0.8124051748	196232.6242
1502	0.2385481655	751337.0167	0.812424225	196146.5154
1503	0.2385485793	751299.2186	0.8124430975	196144.492
1504	0.2385489846	751261.948	0.8124617058	196142.4935
1505	0.2384888314	751172.6699	0.8125062763	196091.4752
1506	0.2383008076	751131.9196	0.8125266184	196021.2749
1507	0.2383385713	751113.4478	0.812535839	196010.1673
1508	0.2383026928	751100.7286	0.8125421879	195966.661
1509	0.2382999409	751161.8744	0.8125116654	195920.3752
1510	0.2381884982	751151.2458	0.8125169711	195889.4465
1511	0.2380704103	751093.1973	0.8125459471	195840.7884
1512	0.2380013391	751063.5149	0.8125607628	195774.1084
1513	0.2379881077	751053.6143	0.8125657045	195764.3431
1514	0.2379954059	751050.8616	0.8125670784	195751.5686
1515	0.2378619536	750977.3367	0.8126037745	195652.3162
1516	0.2377715861	750920.2723	0.8126322527	195621.4712
1517	0.2377758369	750926.7279	0.8126290311	195611.3757
1518	0.2378090828	750940.7447	0.8126220361	195609.8244
1519	0.2378098584	750940.1757	0.8126223201	195609.7725
1520	0.2376624934	750930.45	0.8126271736	195578.3962
1521	0.2376474011	750901.8277	0.8126414571	195545.3056
1522	0.2375829012	750911.0306	0.8126368646	195545.2783
1523	0.237570705	750932.0957	0.8126263524	195512.7687
1524	0.2375204303	750844.1677	0.8126702296	195418.5021
1525	0.2374372901	750788.6528	0.8126979297	195390.2423
1526	0.237472891	750787.3456	0.8126985819	195341.6569
1527	0.2374765589	750784.0025	0.8127002499	195335.426
1528	0.2374797885	750779.1467	0.8127026727	195325.8243
1529	0.2374512156	750731.3592	0.8127265151	195232.5533
1530	0.2374266083	750768.6714	0.8127078992	195215.9332
1531	0.2373752316	750708.1331	0.8127381026	195207.8489
1532	0.2373890968	750708.0333	0.8127381524	195212.7689
1533	0.2373246604	750720.9008	0.8127317328	195191.8194
1534	0.2373261865	750718.9688	0.8127326967	195192.4515
1535	0.2373156949	750742.4746	0.8127209695	195165.2109
1536	0.2371649571	750710.2249	0.812737059	195118.3598
1537	0.2371653371	750647.3157	0.8127684429	195126.4174
1538	0.2371882617	750651.0461	0.8127665819	195087.9561
1539	0.2371569085	750673.3584	0.8127554511	195088.3634
1540	0.2371329456	750629.2306	0.8127774645	195007.0439
1541	0.2371416785	750621.536	0.8127813029	195006.9166
1542	0.2371583615	750592.794	0.8127956402	194999.4222
1543	0.2370371318	750569.6892	0.8128071651	194950.5549
1544	0.236951094	750530.389	0.8128267676	194862.4046
1545	0.2368959146	750486.5065	0.8128486545	194852.9761
1546	0.236904985	750481.3341	0.8128512342	194853.0781
1547	0.2368852883	750515.0406	0.8128344229	194849.6871
1548	0.2368882768	750570.8403	0.8128065909	194851.7209
1549	0.2368591556	750571.3953	0.8128063141	194852.4147
1550	0.2367038855	750550.9262	0.812816524	194808.6222
1551	0.2367078279	750606.1093	0.8127889982	194811.4855
1552	0.2366955848	750582.2472	0.8128009011	194794.9678
1553	0.2365406826	750557.8167	0.8128130871	194697.0132
1554	0.2364664738	750521.4314	0.8128312354	194681.2769
1555	0.2364712214	750466.3042	0.8128587302	194664.6617
1556	0.2364791496	750469.1513	0.8128573102	194647.3508
1557	0.2364768579	750475.6244	0.8128540819	194628.628
1558	0.2364861426	750471.6285	0.8128560748	194630.5018
1559	0.2364394193	750415.754	0.8128839404	194607.3304
1560	0.2364565752	750379.2782	0.8129021304	194599.4266
1561	0.2364657206	750332.7087	0.8129253528	194600.4502
1562	0.2363862606	750299.5837	0.81294187	194596.8751
1563	0.2363813703	750321.0577	0.8129311624	194596.4325
1564	0.236370558	750395.9111	0.8128938359	194565.855
1565	0.2363900003	750360.8803	0.8129113049	194559.4178
1566	0.2363920729	750317.9995	0.8129326874	194528.1307
1567	0.2364109192	750363.3338	0.8129100814	194513.6091
1568	0.2364542228	750355.71	0.8129138832	194494.4798
1569	0.2364547715	750353.2079	0.8129151308	194493.9854
1570	0.2364418224	750344.5177	0.8129194642	194494.9768
1571	0.2362563714	750306.116	0.8129386128	194404.3083
1572	0.2361760474	750252.0297	0.8129655808	194377.521
1573	0.2361493815	750323.1372	0.8129301255	194376.6497
1574	0.2361396859	750272.3276	0.8129554603	194348.0361
1575	0.2360876239	750237.1689	0.8129729901	194321.4776
1576	0.2360797349	750330.5037	0.8129264523	194328.8876
1577	0.2360849266	750315.9507	0.812933709	194335.131
1578	0.2360885732	750313.0994	0.8129351307	194330.1443
1579	0.235970624	750294.4803	0.8129444147	194316.14
1580	0.2356664503	750264.2309	0.8129594973	194282.7436
1581	0.2355401308	750212.5513	0.8129852638	194231.1606
1582	0.2355273973	750237.9473	0.812972602	194207.927
1583	0.2355239264	750218.5387	0.8129822787	194201.5124
1584	0.2355286907	750168.2316	0.8130073594	194201.14
1585	0.2355210479	750261.2778	0.8129609697	194208.7093
1586	0.2354487273	750219.6578	0.8129817208	194147.144
1587	0.2354534664	750171.2251	0.813005867	194147.1811
1588	0.2354347578	750142.8532	0.8130200112	194140.5226
1589	0.23541789	750174.7311	0.8130041191	194152.7189
1590	0.2354070723	750158.2521	0.8130123345	194112.9746
1591	0.2352895079	750168.0407	0.8130074546	194079.7631
1592	0.2352723018	750155.9346	0.8130134898	194059.5566
1593	0.235286453	750176.2766	0.8130033487	194045.3711
1594	0.2353003797	750200.5862	0.8129912291	194052.2161
1595	0.2352926347	750158.6704	0.813012126	194057.9067
1596	0.2353135943	750173.4867	0.8130047395	194067.9706
1597	0.2353246773	750183.846	0.812999575	194068.9322
1598	0.2353209351	750137.3669	0.8130227462	194069.5002
1599	0.2353151492	750119.9659	0.8130314208	194075.8967
1600	0.2352474326	750081.6296	0.8130505311	194019.0599
1601	0.2352137394	750056.9608	0.8130628277	194011.1828
1602	0.2352413418	750073.2329	0.8130547166	193991.234
1603	0.2350510396	750058.6499	0.8130619858	193946.8089
1604	0.2350317224	750058.4271	0.8130620968	193944.2443
1605	0.2350387864	750034.6908	0.8130739283	193908.8126
1606	0.2349925559	750046.203	0.81306819	193885.023
1607	0.2350059987	750043.9781	0.813069299	193889.1887
1608	0.2349601009	749908.755	0.8131366953	193861.2751
1609	0.2348864509	749915.4715	0.813133348	193824.941
1610	0.2348687917	749866.8822	0.8131575625	193809.3901
1611	0.2348631823	749864.1243	0.8131589369	193807.5791
1612	0.234817137	749784.9581	0.8131983859	193722.0878
1613	0.2347848602	749762.3955	0.8132096283	193713.668
1614	0.2347890491	749759.8755	0.8132108839	193709.2591
1615	0.2347318437	749721.819	0.8132298456	193677.9588
1616	0.2347168014	749707.5012	0.8132369792	193643.9037
1617	0.2347015628	749660.8166	0.8132602381	193629.7664
1618	0.2347119184	749699.1564	0.8132411368	193604.9834
1619	0.2347162405	749662.6037	0.8132593477	193572.5386
1620	0.2347181199	749661.936	0.8132596804	193572.5468
1621	0.2347221963	749659.6107	0.8132608389	193568.5947
1622	0.2346929694	749653.8505	0.8132637086	193554.5886
1623	0.2346885087	749647.5605	0.8132668422	193525.2274
1624	0.2347060998	749616.2778	0.8132824266	193508.5228
1625	0.2346920005	749576.2155	0.8133023838	193436.0169
1626	0.2343094568	749583.4516	0.8132987792	193371.161
1627	0.2342416271	749633.2833	0.8132739549	193369.2222
1628	0.2342426287	749632.6489	0.8132742709	193369.2029
1629	0.2342296345	749665.0671	0.8132581205	193369.3924
1630	0.2341907375	749623.1429	0.8132790066	193364.5562
1631	0.2341773525	749585.2522	0.8132978822	193333.3673
1632	0.2341783962	749584.615	0.8132981997	193333.3416
1633	0.2341707577	749547.1087	0.8133168828	193334.8912
1634	0.2340906766	749528.05	0.8133263763	193318.5729
1635	0.2339243009	749501.5008	0.8133396005	193276.3362
1636	0.2339321086	749504.7403	0.8133379869	193261.7449
1637	0.2339193348	749523.7694	0.8133285085	193251.7192
1638	0.2339282285	749537.4519	0.8133216931	193248.7703
1639	0.233878929	749538.5699	0.8133211362	193164.1956
1640	0.2338650232	749542.9183	0.8133189702	193158.0796
1641	0.2338268416	749500.8631	0.8133399181	193154.5218
1642	0.2337892073	749480.3605	0.8133501301	193086.058
1643	0.2338076745	749524.758	0.813328016	193075.6178
1644	0.2338033294	749539.5322	0.8133206569	193080.425
1645	0.2337451229	749519.6312	0.8133305697	193071.7362
1646	0.2337306932	749477.691	0.8133514597	193059.4857
1647	0.233706048	749415.8754	0.8133822474	193017.8668
1648	0.2336766958	749442.2503	0.8133691115	192998.0012
1649	0.2336449882	749357.8746	0.8134111327	192982.9229
1650	0.2336485109	749343.5736	0.8134182545	192975.8105
1651	0.2336247261	749377.205	0.8134015061	192974.1073
1652	0.2334703194	749378.0227	0.8134010989	192920.4546
1653	0.2334874739	749379.7748	0.8134002263	192892.905
1654	0.2334315157	749360.931	0.8134096106	192884.7141
1655	0.233418582	749320.0057	0.8134299908	192873.5276
1656	0.2334064741	749315.4812	0.8134322439	192870.5255
1657	0.2333137283	749304.9009	0.8134375125	192802.9663
1658	0.2332074271	749319.8726	0.8134300571	192775.0731
1659	0.233103746	749299.6039	0.8134401502	192729.8332
1660	0.2330959014	749263.327	0.8134582141	192735.3961
1661	0.2330898859	749248.9807	0.8134653576	192743.3381
1662	0.233122747	749233.6159	0.813473008	192733.6984
1663	0.2330355608	749190.2167	0.8134946164	192683.0542
1664	0.2330439271	749159.636	0.8135098418	192677.841
1665	0.2330705695	749157.663	0.8135108241	192633.3783
1666	0.2330793014	749145.8003	0.81351673	192629.7932
1667	0.2330529501	749055.5264	0.8135616707	192610.596
1668	0.2330216659	749012.4843	0.8135830963	192541.7416
1669	0.2330403881	748998.2642	0.8135901745	192544.2264
1670	0.2330298075	749012.1839	0.8135832458	192541.8188
